datetime,y_true,y_pred,abs_error
2024-08-17 20:00:00,29.3,26.208208,3.0917912
2024-08-17 21:00:00,29.9,26.268585,3.6314144
2024-08-17 22:00:00,29.699999,26.606691,3.0933075
2024-08-17 23:00:00,29.599998,26.42263,3.1773682
2024-08-18 00:00:00,29.3,26.348528,2.9514713
2024-08-18 01:00:00,29.099998,26.275265,2.8247337
2024-08-18 02:00:00,28.5,26.195436,2.3045635
2024-08-18 03:00:00,29.099998,25.85705,3.2429485
2024-08-18 04:00:00,29.199999,26.39017,2.8098297
2024-08-18 05:00:00,29.0,26.218813,2.781187
2024-08-18 06:00:00,28.4,26.039917,2.3600826
2024-08-18 07:00:00,28.0,25.484465,2.5155354
2024-08-18 08:00:00,28.1,25.522924,2.577076
2024-08-18 09:00:00,28.4,26.075012,2.3249874
2024-08-18 10:00:00,28.5,25.845676,2.6543236
2024-08-18 11:00:00,29.099998,26.0009,3.0990982
2024-08-18 12:00:00,29.0,26.413029,2.5869713
2024-08-18 13:00:00,29.3,26.116133,3.1838665
2024-08-18 14:00:00,30.4,26.419098,3.9809017
2024-08-18 15:00:00,30.099998,26.919209,3.18079
2024-08-18 16:00:00,30.7,26.581787,4.1182137
2024-08-18 17:00:00,30.2,26.843155,3.3568459
2024-08-18 18:00:00,29.699999,26.694492,3.0055065
2024-08-18 19:00:00,28.699999,26.324741,2.3752575
2024-08-18 20:00:00,28.8,25.78497,3.01503
2024-08-18 21:00:00,30.4,26.291313,4.1086864
2024-08-18 22:00:00,29.199999,27.07084,2.129158
2024-08-18 23:00:00,29.3,26.11515,3.1848488
2024-08-19 00:00:00,28.6,26.13233,2.4676704
2024-08-19 01:00:00,29.599998,25.936703,3.6632957
2024-08-19 02:00:00,29.199999,26.713337,2.486662
2024-08-19 03:00:00,29.5,26.226116,3.2738838
2024-08-19 04:00:00,29.3,26.448565,2.8514347
2024-08-19 05:00:00,28.699999,26.24437,2.4556293
2024-08-19 07:00:00,28.3,25.834814,2.4651852
2024-08-19 08:00:00,28.3,25.75001,2.5499897
2024-08-19 09:00:00,28.3,25.785,2.5149994
2024-08-19 10:00:00,28.4,25.68366,2.716339
2024-08-19 11:00:00,29.0,25.774542,3.2254581
2024-08-19 12:00:00,28.8,26.12494,2.6750584
2024-08-19 13:00:00,29.199999,26.003372,3.1966267
2024-08-19 14:00:00,29.099998,26.209627,2.8903713
2024-08-19 15:00:00,29.3,26.151436,3.1485634
2024-08-19 16:00:00,29.9,26.305967,3.5940323
2024-08-19 17:00:00,29.8,26.585596,3.2144032
2024-08-19 18:00:00,29.699999,26.561666,3.1383324
2024-08-19 19:00:00,29.599998,26.480677,3.1193218
2024-08-19 20:00:00,29.4,26.35665,3.0433502
2024-08-19 21:00:00,29.0,26.28078,2.7192192
2024-08-19 22:00:00,29.699999,26.089289,3.6107101
2024-08-19 23:00:00,29.8,26.595612,3.2043877
2024-08-20 00:00:00,29.3,26.162561,3.1374378
2024-08-20 01:00:00,29.0,26.00429,2.9957104
2024-08-20 02:00:00,29.199999,25.913626,3.2863731
2024-08-20 03:00:00,28.1,26.194838,1.9051628
2024-08-20 04:00:00,29.199999,25.375753,3.8242455
2024-08-20 05:00:00,29.4,26.304707,3.095293
2024-08-20 06:00:00,29.4,26.20267,3.1973305
2024-08-20 07:00:00,28.5,26.21576,2.2842407
2024-08-20 09:00:00,28.4,25.597513,2.8024864
2024-08-20 10:00:00,28.4,25.737417,2.6625824
2024-08-20 11:00:00,28.6,25.575422,3.024578
2024-08-20 12:00:00,28.699999,25.773918,2.9260807
2024-08-20 13:00:00,29.199999,25.972166,3.2278328
2024-08-20 14:00:00,29.0,26.26859,2.731409
2024-08-20 15:00:00,29.9,25.980873,3.9191265
2024-08-20 16:00:00,29.999998,26.511951,3.4880466
2024-08-20 17:00:00,29.8,26.704063,3.0959358
2024-08-20 18:00:00,29.9,26.217854,3.682146
2024-08-20 19:00:00,29.8,26.56821,3.2317886
2024-08-20 20:00:00,29.699999,26.493952,3.206047
2024-08-20 21:00:00,28.9,26.359152,2.5408478
2024-08-20 22:00:00,28.8,25.795063,3.0049362
2024-08-20 23:00:00,28.8,25.688873,3.111126
2024-08-21 00:00:00,29.699999,25.895212,3.8047867
2024-08-21 01:00:00,29.199999,26.397602,2.8023968
2024-08-21 02:00:00,28.5,25.828903,2.6710968
2024-08-21 03:00:00,28.1,25.298265,2.801735
2024-08-21 04:00:00,28.3,25.546413,2.7535858
2024-08-21 05:00:00,28.5,25.468428,3.0315723
2024-08-21 06:00:00,28.9,26.078894,2.821106
2024-08-21 07:00:00,28.8,26.19258,2.60742
2024-08-21 08:00:00,28.4,25.55726,2.842739
2024-08-21 09:00:00,28.1,25.26618,2.8338203
2024-08-21 10:00:00,28.0,25.377254,2.6227455
2024-08-21 11:00:00,28.1,25.539667,2.5603333
2024-08-21 12:00:00,27.9,25.619192,2.2808075
2024-08-21 13:00:00,28.6,25.345701,3.2542992
2024-08-21 14:00:00,28.0,25.657343,2.342657
2024-08-21 15:00:00,28.2,25.29033,2.9096699
2024-08-21 16:00:00,28.3,25.55805,2.741949
2024-08-21 17:00:00,28.6,25.536522,3.0634785
2024-08-21 18:00:00,28.5,25.698679,2.801321
2024-08-21 19:00:00,28.6,25.59513,3.0048695
2024-08-21 20:00:00,28.4,25.683613,2.7163868
2024-08-21 21:00:00,27.9,25.62601,2.2739887
2024-08-21 22:00:00,28.1,25.277395,2.8226051
2024-08-21 23:00:00,27.4,25.754221,1.6457787
2024-08-22 00:00:00,28.4,24.923698,3.4763012
2024-08-22 01:00:00,28.1,25.849754,2.250246
2024-08-22 02:00:00,28.0,25.504953,2.4950466
2024-08-22 03:00:00,27.5,25.560392,1.9396076
2024-08-22 04:00:00,27.6,25.00328,2.5967197
2024-08-22 05:00:00,27.1,25.300676,1.799324
2024-08-22 06:00:00,28.0,25.003801,2.9961987
2024-08-22 07:00:00,28.0,25.292835,2.7071648
2024-08-22 08:00:00,28.0,25.409578,2.5904217
2024-08-22 09:00:00,27.300001,25.18267,2.1173306
2024-08-22 10:00:00,27.300001,24.771667,2.5283337
2024-08-22 11:00:00,27.2,24.968176,2.2318249
2024-08-22 12:00:00,27.2,24.979958,2.2200432
2024-08-22 13:00:00,27.300001,24.820002,2.4799995
2024-08-22 14:00:00,27.4,25.06177,2.3382301
2024-08-22 15:00:00,27.300001,25.134148,2.1658535
2024-08-22 16:00:00,27.1,25.210148,1.8898525
2024-08-22 17:00:00,27.1,24.931158,2.1688423
2024-08-22 18:00:00,26.999998,25.009369,1.9906292
2024-08-22 19:00:00,26.999998,25.085714,1.9142838
2024-08-22 20:00:00,27.300001,24.982658,2.3173428
2024-08-22 21:00:00,27.300001,25.187273,2.112728
2024-08-22 22:00:00,26.699999,25.213976,1.486023
2024-08-22 23:00:00,26.3,24.813076,1.4869232
2024-08-23 00:00:00,27.1,24.938854,2.1611462
2024-08-23 01:00:00,26.999998,25.307356,1.6926422
2024-08-23 02:00:00,26.599998,25.110483,1.4895153
2024-08-23 03:00:00,26.499998,24.886005,1.6139927
2024-08-23 04:00:00,26.4,24.802124,1.5978756
2024-08-23 05:00:00,26.499998,24.74077,1.7592278
2024-08-23 06:00:00,26.599998,24.933441,1.6665573
2024-08-23 07:00:00,26.699999,24.955057,1.7449417
2024-08-23 08:00:00,27.1,24.699427,2.4005737
2024-08-23 09:00:00,27.2,25.54471,1.6552906
2024-08-23 10:00:00,26.8,25.290602,1.5093975
